id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
1310,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.205,0.0,1.0,0.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0
1314,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1316,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.252,0.0,0.0,0.0,1.0,0.0,0.0
1317,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1318,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,0.0,0.0
1326,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0
1327,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,1.0,0.0,0.0,1.0,0.0,0.403,0.0,0.0,0.0,0.206,0.0,0.0
1330,0,0,0,0,0,0,0,0,0,1.0,0.503,0.168,0.597,0.0,0.0,0.794,0.0,0.252,0.0,0.0,1.0,0.0,1.0,0.0
1332,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.399,0.21,0.0,0.199,0.195,0.0,0.206
1334,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.0,0.0,0.794,0.0,0.206,0.0,0.0,0.0,0.198,0.0,0.0
1335,0,0,0,0,0,0,0,0,0,1.0,0.205,0.168,0.18,0.205,0.0,0.391,0.0,0.17,0.2,0.197,0.0,0.661,0.0,0.796
1336,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.205,0.0,0.192,0.0,0.206,0.0,0.197,1.0,0.0,0.0,0.0
1338,0,0,0,0,0,0,0,0,0,1.0,0.398,0.0,0.0,0.0,0.0,0.186,0.0,0.199,0.797,0.0,0.21,0.786,0.0,0.0
2272,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.0,0.0,0.0,0.794,0.0,0.197,0.0,0.0,1.0,0.0,1.0,1.0
1347,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.793,0.0,0.0
1348,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2568,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.604,0.0,0.0,1.0,0.0,0.0,0.0
2273,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.188,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1352,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,1.0,1.0,0.0,0.0,0.0
1355,0,0,0,0,0,0,0,0,0,0.207,0.0,0.168,0.194,0.398,0.0,0.193,0.0,0.202,0.404,0.0,0.21,0.793,0.0,0.0
1358,0,0,0,0,0,0,0,0,0,0.6,0.0,0.168,0.599,0.0,0.0,0.202,0.0,0.17,0.797,0.197,0.8,0.786,1.0,0.805
2616,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.194,0.205,0.0,0.192,1.0,0.252,0.205,0.0,0.0,0.0,0.0,0.196
1363,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.182,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
1365,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
1366,0,0,0,0,0,0,0,0,0,0.0,0.795,0.168,1.0,1.0,0.0,0.391,1.0,0.198,1.0,0.0,0.0,0.205,0.0,0.0
1370,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.316,0.403,0.0,0.149,0.0,0.207,0.0,0.0,0.0,0.174,0.0,0.666
1371,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,0,0,0,0,0,0,0,0,0,1.0,0.8,0.168,0.194,0.398,0.0,0.188,1.0,0.238,0.201,1.0,0.0,0.197,0.0,1.0
1374,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.2,0.398,0.0,0.208,1.0,0.503,0.794,0.0,0.199,0.195,0.0,0.196
1378,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.205,0.0,0.401,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0
2842,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1388,0,0,0,0,0,0,0,0,0,1.0,0.0,0.212,0.18,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.749,0.0,0.0
1389,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.21,0.0,0.0,0.8,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0
1390,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0,0.661,0.0,0.0
1392,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.599,1.0,0.0,0.797,1.0,0.408,0.21,0.0,0.199,0.198,0.0,0.206
2280,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
1394,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.214,0.0,0.0,0.0,0.661,0.0,0.0
1399,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.0,0.0,0.0,0.511,0.0,0.17,1.0,0.197,1.0,0.786,1.0,0.0
1405,0,0,0,0,0,0,0,0,0,0.209,0.0,0.168,0.0,0.0,0.0,0.199,0.0,0.21,0.201,0.0,1.0,0.786,0.0,0.0
1409,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0
1410,0,0,0,0,0,0,0,0,0,0.209,1.0,0.0,0.21,1.0,0.0,0.788,1.0,0.212,0.0,1.0,0.199,0.204,1.0,0.206
2283,0,0,0,0,0,0,0,0,0,0.6,1.0,0.168,0.4,0.398,0.0,0.2,1.0,0.195,0.21,0.197,0.798,0.193,1.0,0.206
1414,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.194,0.205,0.0,0.605,1.0,1.0,0.0,0.0,0.0,0.197,0.0,0.196
1415,0,0,0,0,0,0,0,0,0,0.204,0.207,1.0,0.194,0.205,0.0,0.597,1.0,0.25,0.205,1.0,1.0,1.0,0.801,0.196
1417,0,0,0,0,0,0,0,0,0,0.0,0.337,0.0,0.597,0.0,0.0,0.605,0.0,0.196,0.0,0.0,0.0,0.203,0.0,0.0
1418,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
1421,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0,0,0,0,0,0,0,0,0,0.207,0.0,0.168,0.21,0.205,0.0,0.182,0.0,0.196,0.794,0.0,1.0,0.786,0.0,1.0
1428,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.201,0.398,0.0,0.196,1.0,0.408,0.21,0.197,0.21,0.661,0.0,0.206
1429,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.597,0.205,0.0,0.401,0.0,0.252,1.0,0.0,0.21,0.198,0.0,0.0
1432,0,0,0,0,0,0,0,0,0,0.204,0.0,0.168,0.599,0.0,0.0,0.593,0.0,0.204,1.0,0.0,0.0,0.205,0.0,0.0
1434,0,0,0,0,0,0,0,0,0,1.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,0.0,0.0,1.0,0.0,1.0
1435,0,0,0,0,0,0,0,0,0,0.0,0.423,0.179,0.189,0.399,0.0,0.211,0.0,0.208,0.182,0.0,0.0,0.174,0.0,0.206
1438,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,0.0,0.0
1445,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.589,0.398,0.0,0.391,1.0,0.195,0.21,0.197,0.21,0.661,0.0,0.206
2289,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.169,0.205,0.0,0.592,1.0,0.202,0.0,0.0,0.0,0.195,1.0,0.0
1448,0,0,0,0,0,0,0,0,0,0.209,0.503,0.0,0.399,0.0,0.0,0.497,0.0,0.197,0.599,0.0,0.0,0.661,0.0,0.196
1450,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.194,0.205,0.0,0.794,1.0,0.185,0.205,1.0,0.0,0.207,0.0,0.196
1452,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.2,0.196,0.0,0.511,0.0,0.4,0.0,0.0,0.0,0.174,0.0,0.489
2290,0,0,0,0,0,0,0,0,0,0.209,0.207,0.0,0.589,0.0,0.0,0.511,1.0,0.193,0.599,1.0,0.0,0.174,0.0,0.196
1454,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.192,0.0,0.604,0.0,0.0,0.0,0.206,0.0,0.0
1455,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.205,0.0,0.2,0.0,0.403,0.0,0.0,0.0,0.206,0.0,0.0
2560,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.398,0.0,0.208,0.0,0.198,0.0,0.0,0.0,0.174,0.0,0.196
1459,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,0.661,0.0,0.0
1461,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1469,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.205,0.398,0.0,0.204,1.0,0.196,0.205,0.0,0.199,0.204,0.0,0.206
1470,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.505,1.0,0.0,0.0,0.661,0.0,0.0
2163,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.505,0.0,1.0,0.0,0.0,0.0,0.0
1478,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.209,0.0,0.0,0.802,0.0,0.199,0.0,0.0,0.0,0.195,0.0,0.206
2636,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.597,0.205,0.0,0.197,0.0,0.16,0.21,0.0,0.0,0.808,0.0,0.206
1485,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2637,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.599,0.0,0.0,0.8,0.0,0.204,1.0,0.0,0.0,0.204,0.0,0.0
1488,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.198,1.0,0.0,0.0,0.198,0.0,0.0
1490,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.201,0.0,0.0,0.192,0.0,0.238,0.0,0.0,0.0,0.808,0.0,1.0
1491,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0.0,0.0,0.0,0.0,0.0
1492,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1494,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
1499,0,0,0,0,0,0,0,0,0,0.192,0.0,0.168,0.194,0.398,0.0,0.188,0.0,0.253,0.0,0.0,0.0,0.197,0.0,0.0
1500,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.2,0.196,0.0,0.511,0.0,0.4,0.0,0.0,0.0,0.174,0.0,0.489
1502,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1504,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.204,0.0,0.196,1.0,0.0,0.0,0.204,0.0,0.0
1507,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1508,0,0,0,0,0,0,0,0,0,0.0,0.31,0.168,1.0,1.0,0.0,0.299,1.0,0.185,0.0,1.0,0.0,0.197,0.0,0.0
1513,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
1518,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.809,0.0,0.191,1.0,0.0,0.0,0.0,0.0,0.0
1524,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0
2644,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.194,0.0,0.0,0.395,0.0,0.204,0.797,0.197,0.21,0.661,0.0,0.0
1530,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.597,1.0,0.0,1.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0
2414,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.202,1.0,0.0,0.0,0.808,0.0,0.0
1534,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.426,0.0,0.0,0.597,0.0,0.202,0.0,0.0,0.0,0.206,0.0,0.0
1535,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1538,0,0,0,0,0,0,0,0,0,0.0,0.412,0.179,0.189,0.399,0.0,0.211,0.0,0.208,0.182,0.0,0.0,0.174,0.0,0.206
1541,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.598,0.0,0.399,0.0,0.0,0.0,0.206,0.0,0.0
1542,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.18,0.0,0.0,0.193,0.0,0.17,0.0,0.0,0.0,0.808,0.0,0.0
1543,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1552,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,1.0,0.0,0.0
1553,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1557,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,0.0,0.0,0.0
1559,0,0,0,0,0,0,0,0,0,0.209,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.205,1.0,0.0,1.0,1.0,0.0,0.0
1265,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
1564,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.203,0.0,0.0,0.809,1.0,0.21,0.21,0.0,0.0,0.203,0.0,0.0
1565,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.207,0.205,0.0,0.391,1.0,0.253,0.797,0.197,0.0,0.206,0.0,0.0
1571,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.205,0.0,0.0,0.8,0.0,0.255,0.0,0.0,0.0,0.198,0.0,0.0
1574,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.194,0.205,0.0,0.192,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.196
1575,0,0,0,0,0,0,0,0,0,0.207,0.205,0.0,0.205,0.0,0.0,0.196,0.0,0.339,0.599,0.0,0.0,0.661,0.0,0.196
1577,0,0,0,0,0,0,0,0,0,0.209,1.0,0.0,0.426,0.0,0.0,0.0,0.0,0.197,0.797,0.0,0.21,0.661,0.0,0.0
1578,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0,0,0,0,0,0,0,0,0,0.21,0.31,0.0,0.599,0.0,0.0,0.593,0.0,0.213,1.0,0.0,0.0,0.808,1.0,0.0
1581,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2303,0,0,0,0,0,0,0,0,0,0.209,0.0,0.0,1.0,0.0,0.0,0.395,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0
1586,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.604,0.205,0.0,1.0,0.0,1.0,0.0
1593,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.205,0.0,0.189,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1595,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.188,0.0,0.202,0.0,0.0,0.0,0.207,0.0,0.0
1596,0,0,0,0,0,0,0,0,0,0.6,0.207,0.168,0.207,0.398,0.0,0.391,1.0,0.196,0.21,0.197,0.21,0.197,0.0,0.206
1597,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.194,0.205,0.0,0.401,1.0,0.339,0.205,0.0,0.0,0.661,0.0,0.196
1599,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.818,0.0,0.0,0.391,0.0,0.403,0.599,0.0,0.0,0.205,0.0,0.0
1600,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.804,0.0,0.253,0.0,0.0,0.0,0.198,1.0,0.0
2656,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.194,0.205,0.0,0.794,1.0,0.185,0.205,1.0,0.0,0.207,0.0,0.196
1612,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.8,0.0,0.0,0.0
1617,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.299,1.0,0.505,0.384,1.0,0.616,0.196,1.0,1.0
1619,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.505,0.0,1.0,0.0,0.0,1.0,0.0
1620,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1625,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.194,0.0,0.0,0.196,0.0,0.168,1.0,0.0,0.8,0.0,1.0,0.805
1633,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.596,1.0,0.2,0.0,1.0,0.199,0.174,0.0,0.206
1636,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.197,0.21,0.0,0.0,0.201,0.0,0.0
1639,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.596,1.0,0.398,0.0,0.0,0.199,0.195,1.0,0.206
2322,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.207,0.205,0.0,0.391,0.0,0.403,0.797,0.197,0.0,0.206,0.0,0.0
1647,0,0,0,0,0,0,0,0,0,1.0,0.795,0.0,0.597,1.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.198,0.0,0.0
1648,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2664,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.0,1.0,0.786,0.0,1.0
1650,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1487,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,1.0,1.0,0.0,0.788,0.0,0.17,0.205,1.0,0.0,0.0,0.0,0.0
2665,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.203,0.0,1.0,0.8,0.0,0.0,0.805
1301,0,0,0,0,0,0,0,0,0,0.0,0.197,0.0,0.0,0.205,0.0,0.597,0.0,0.597,0.599,0.0,0.0,0.0,0.0,0.796
1664,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.204,0.0,0.196,1.0,0.0,0.0,0.204,1.0,0.0
1666,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0
2766,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.199,0.0,1.0,0.0
2326,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.803,0.0,0.0,0.197,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0
1671,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2668,0,0,0,0,0,0,0,0,0,1.0,0.795,0.0,0.597,0.0,0.0,0.794,0.0,0.403,0.0,0.0,0.0,0.198,0.0,0.0
1303,0,0,0,0,0,0,0,0,0,0.207,1.0,0.0,0.21,0.0,0.0,0.196,0.0,0.197,0.599,0.0,0.0,0.661,0.0,0.196
1676,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1677,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.206,1.0,0.0,0.0,0.0,0.0,0.0
1897,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.4,0.0,0.0,0.402,0.0,0.253,0.0,0.0,0.0,0.204,0.0,0.0
1680,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1685,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2511,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.214,0.201,0.0,0.798,0.0,1.0,0.0
1687,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.505,0.0,1.0,0.0,0.196,1.0,0.0
1689,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.61,0.0,0.404,0.0,0.0,0.0,0.174,0.0,0.206
1691,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.391,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
1693,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.205,0.0,0.188,0.0,0.201,0.0,1.0,0.8,0.0,0.0,0.0
1694,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.201,0.0,0.0,0.196,0.0,0.168,0.599,0.0,0.0,1.0,0.0,0.0
2672,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699,0,0,0,0,0,0,0,0,0,0.21,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.21,0.0,0.0,0.0
1702,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.214,1.0,1.0,0.0,1.0,0.0,0.0
2398,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.207,0.0,0.0,0.391,0.0,0.197,0.797,0.0,0.0,0.661,0.0,0.0
1704,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.809,0.0,0.191,1.0,0.0,0.0,0.203,0.0,1.0
1706,0,0,0,0,0,0,0,0,0,0.0,0.8,0.168,0.194,0.205,0.0,0.182,0.0,0.17,0.599,0.0,0.0,0.661,0.0,0.206
1991,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201,0.0,0.0
2674,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
1711,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.604,0.0,0.0,1.0,0.0,1.0,0.0
1714,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.203,0.398,0.0,0.804,1.0,0.192,0.21,0.0,0.199,0.197,0.0,0.206
1715,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.201,0.205,0.0,0.75,1.0,0.2,0.205,0.0,0.0,0.808,0.0,0.196
1716,0,0,0,0,0,0,0,0,0,0.207,0.0,0.212,0.399,0.0,0.0,0.196,0.0,0.206,0.404,0.0,0.0,0.808,0.0,0.0
2334,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
1719,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,1.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1725,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
1726,0,0,0,0,0,0,0,0,0,0.204,0.607,0.0,0.201,0.0,0.0,0.182,1.0,0.211,0.797,0.0,0.21,0.661,0.0,0.0
